uc_id,year,step8,population_2025,un_sdg_reg,failure,p_observed,p_water_mismatch_to_regional_p25,delta_water_mismatch_to_regional_p25,p_retention_to_regional_p25,delta_retention_to_regional_p25,p_obstruction_to_regional_p25,delta_obstruction_to_regional_p25,p_joint_water_retention_obstruction,delta_joint_water_retention_obstruction
2195,2003,27,243287.4191,Europe,1,0.7035826008118335,0.6417543835907775,0.061828217221056025,0.6835122287982105,0.02007037201362305,0.6555418739399289,0.04804072687190464,0.5665043585297298,0.13707824228210375
2195,2003,28,243287.4191,Europe,0,0.6910198641006645,0.6358168239856044,0.055203040115060165,0.6730451042293256,0.017974759871338897,0.6419791356354462,0.04904072846521834,0.5630193383061005,0.128000525794564
2195,2003,29,243287.4191,Europe,1,0.6751903216888872,0.6187196097977968,0.05647071189109032,0.673011727124192,0.0021785945646951577,0.6250005949361814,0.05018972675270572,0.5629820223189526,0.1122082993699346
2195,2003,30,243287.4191,Europe,1,0.6835716649656417,0.6277547541326705,0.055816910832971245,0.6729977882552968,0.010573876710344932,0.6339749509142416,0.04959671405140009,0.5629664388719926,0.1206052260936491
2195,2006,23,243287.4191,Europe,0,0.7165601178526934,0.6506299864739549,0.06593013137873849,0.6735329293372481,0.04302718851544529,0.6696350837240367,0.04692503412865667,0.5492468650035531,0.16731325284914023
2195,2006,24,243287.4191,Europe,1,0.6925513141307628,0.6254274496361081,0.06712386449465468,0.675091013095974,0.017460301034788794,0.643628299389122,0.048923014741640736,0.5525430606383115,0.14000825349245127
2195,2006,25,243287.4191,Europe,1,0.6913460985706991,0.624101924272625,0.06724417429807406,0.6721646952503495,0.019181403320349566,0.6423303486083395,0.04901574996235958,0.5492499573431717,0.14209614122752734
2195,2006,26,243287.4191,Europe,0,0.7206107888262528,0.6565751904002878,0.06403559842596507,0.6813992302142001,0.03921155861205272,0.6740513182827438,0.04655947054350906,0.5596787067278299,0.1609320820984229
2195,2006,27,243287.4191,Europe,1,0.696761411209313,0.6300657320347978,0.06669567917451524,0.6750990839955585,0.021662327213754495,0.6481679890746925,0.04859342213462048,0.5525521580370117,0.14420925317230127
2195,2009,30,243287.4191,Europe,1,0.6639901057416088,0.6142779472591323,0.049712158482476454,0.6535365824081378,0.010453523333470938,0.6130615257913095,0.05092857995029931,0.5493136781614255,0.11467642758018326
2195,2012,30,243287.4191,Europe,1,0.6840083020285399,0.639141539895252,0.044866762133287885,0.6563548066705638,0.02765349535797612,0.6344434271526878,0.04956487487585215,0.5561498504313742,0.1278584515971657
2195,2013,28,243287.4191,Europe,0,0.6265258332298559,0.6189472689822163,0.007578564247639585,0.6208364067458476,0.005689426484008275,0.5735656878063355,0.052960145423520344,0.5596924454255776,0.06683338780427828
2195,2015,25,243287.4191,Europe,0,0.7028987752926309,0.6338379653412054,0.0690608099514255,0.6963297873873653,0.006568987905265611,0.6548015956917745,0.048097179600856355,0.5735943852083324,0.1293043900842985
2195,2015,26,243287.4191,Europe,1,0.677855099483791,0.6062340673300943,0.07162103215369664,0.677855099483791,0.0,0.6278501809748709,0.05000491850892008,0.5524519281210478,0.12540317136274315
2195,2015,28,243287.4191,Europe,0,0.656309324631581,0.6108826482454334,0.04542667638614761,0.6457727969348267,0.010536527696754283,0.6049092865805108,0.051400038051070185,0.5458002322074192,0.11050909242416174
2195,2015,29,243287.4191,Europe,1,0.6496447252240528,0.6038688445703343,0.045775880653718515,0.6496447252240528,0.0,0.5978586918288621,0.05178603339519072,0.5500034490872541,0.09964127613679874
2195,2022,22,243287.4191,Europe,1,0.6629847652748799,0.6202524221074653,0.04273234316741459,0.6594841556965756,0.0035006095783043367,0.6119928503910351,0.0509919148838448,0.56317681564892,0.09980794962595996
2195,2022,25,243287.4191,Europe,1,0.6733836493224817,0.6227979821002182,0.05058566722226354,0.6612032343507639,0.012180414971717846,0.6230706020285804,0.05031304729390129,0.5561733866229966,0.11721026269948509
2195,2022,26,243287.4191,Europe,1,0.6917005485811027,0.642445430950869,0.049255117630233713,0.6706106860740251,0.021089862507077672,0.6427119971441639,0.04898855143693881,0.5665855532679657,0.12511499531313708
2195,2022,27,243287.4191,Europe,0,0.6594335253133836,0.6079452081784443,0.05148831713493929,0.648687980335568,0.010745544977815658,0.6082218100325282,0.05121171528085544,0.5424630516585609,0.11697047365482272
2195,2022,28,243287.4191,Europe,0,0.6168037347958717,0.6009982260097485,0.01580550878612319,0.6124511018368712,0.0043526329590004575,0.563425612514854,0.05337812228101768,0.5424780039757428,0.07432573082012894
2195,2022,29,243287.4191,Europe,0,0.597360336050399,0.581297255029244,0.016063081021154946,0.597360336050399,0.0,0.5432792831267225,0.05408105292367649,0.5267678785483069,0.07059245750209209
2195,2025,24,243287.4191,Europe,0,0.6126801773031372,0.6126801773031372,0.0,0.5989542102967418,0.01372596700639539,0.5591382087860077,0.053541968517129446,0.5449241495792873,0.06775602772384992
2202,2007,19,98974.89452,Europe,0,0.5954123510854188,0.5890174655256516,0.006394885559767194,0.5864373607069655,0.008974990378453285,0.5854940024467407,0.009918348638678132,0.5699773877269684,0.025434963358450413
2202,2012,25,98974.89452,Europe,0,0.6410557156831728,0.622470087753662,0.018585627929510795,0.5857643815956195,0.05529133408755327,0.6315639141573129,0.009491801525859822,0.5561526155404236,0.08490310014274915
2202,2012,27,98974.89452,Europe,1,0.4730552907616821,0.45319078216868486,0.019864508592997265,0.4730552907616821,0.0,0.46284346299501194,0.010211827766670178,0.4430472280764957,0.03000806268518641
2202,2012,28,98974.89452,Europe,1,0.599841768304637,0.5990882245437987,0.0007535437608382489,0.5738395202683036,0.02600224803633333,0.5899572256792645,0.009884542625372528,0.5630077952940163,0.036833973010620635
2202,2015,27,98974.89452,Europe,1,0.6151337910988586,0.605810049476908,0.009323741621950599,0.5483134122815387,0.06682037881731984,0.6053784814265706,0.009755309672287993,0.5283771616578571,0.08675662944100149
2202,2015,28,98974.89452,Europe,1,0.6158276486254352,0.6117580286102675,0.004069620015167641,0.5705430689200993,0.04528457970533584,0.6060786636770583,0.009748984948376838,0.5562316358408369,0.05959601278459825
2202,2015,29,98974.89452,Europe,0,0.6085417492993505,0.6044445227828518,0.0040972265164986865,0.5772049612321368,0.03133678806721363,0.5987283477309612,0.00981340156838928,0.5629454699129012,0.04559627938644928
2202,2022,23,98974.89452,Europe,1,0.5600832370207783,0.5465453121706288,0.013537924850149485,0.5600832370207783,0.0,0.5499534402398769,0.010129796780901423,0.5363618357254374,0.02372140129534095
2202,2022,26,98974.89452,Europe,1,0.6269271631660464,0.6269271631660464,0.0,0.5434927865910512,0.0834343765749952,0.6172847994162534,0.009642363749792993,0.5332992953777879,0.09362786778825849
2202,2022,27,98974.89452,Europe,0,0.5066980257502809,0.5066980257502809,0.0,0.5066980257502809,0.0,0.49644416158894716,0.010253864161333726,0.49644416158894716,0.010253864161333726
2202,2023,30,98974.89452,Europe,1,0.6270978620641952,0.6211003279499521,0.005997534114243086,0.5726033433348917,0.05449451872930344,0.617457218110497,0.009640643953698125,0.5562355616358369,0.07086230042835828
2202,2024,23,98974.89452,Europe,1,0.6203036731683396,0.6203036731683396,0.0,0.5584488293703254,0.0618548437980142,0.6105964509825491,0.009707222185790454,0.5483117489703051,0.07199192419803446
2202,2024,24,98974.89452,Europe,1,0.5894520472510176,0.5894520472510176,0.0,0.5311523275575869,0.05829971969343073,0.5794907771128245,0.009961270138193146,0.5209261755635549,0.06852587168746271
2202,2024,26,98974.89452,Europe,0,0.5564608509094577,0.5564608509094577,0.0,0.5240563939511439,0.03240445695831384,0.5463152085657046,0.010145642343753147,0.5138171384163576,0.04264371249310017
2202,2024,29,98974.89452,Europe,1,0.5826457044571905,0.570026429003423,0.012619275453767509,0.5514773988689291,0.031168305588261447,0.5726390218356748,0.010006682621515717,0.528454140177892,0.0541915642792985
2202,2024,30,98974.89452,Europe,1,0.6190044297219043,0.6067424983177488,0.012261931404155435,0.5856932914902563,0.033311138231647996,0.6092849134839674,0.009719516237936876,0.5630347314116587,0.055969698310245564
2202,2024,31,98974.89452,Europe,0,0.6459243855685949,0.6340165951183379,0.011907790450257028,0.5856647229938078,0.0602596625747871,0.6364883241838403,0.009436061384754613,0.5630057662394223,0.08291861932917255
2203,2004,5,167327.142,Sub-Saharan Africa,0,0.4509979654312145,0.445442380104396,0.005555585326818491,0.4509979654312145,0.0,0.3796507277615753,0.07134723766963919,0.37437469963027403,0.07662326580094048
2203,2010,5,167327.142,Sub-Saharan Africa,1,0.4902047024976418,0.4776720085770396,0.01253269392060219,0.453634556077099,0.03657014642054279,0.41737033177524185,0.07283437072239995,0.3703832589415875,0.11982144355605429
2203,2010,6,167327.142,Sub-Saharan Africa,1,0.5034712823215455,0.4909260343163264,0.012545248005219056,0.4745467528660741,0.02892452945547136,0.4303296548377161,0.07314162748382935,0.3901984966354394,0.1132727856861061
2203,2010,7,167327.142,Sub-Saharan Africa,1,0.5254161204682688,0.5128888893774443,0.012527231090824542,0.48836155885513277,0.03705456161313603,0.4519885166474431,0.0734276038208257,0.40344313356818245,0.12197298690008634
2203,2011,9,167327.142,Sub-Saharan Africa,1,0.5379522954445582,0.5261290577639017,0.011823237680656518,0.49128141984247586,0.046670875602082385,0.46448742010152017,0.07346487534303808,0.40690865013104566,0.1310436453135126
2203,2015,46,167327.142,Sub-Saharan Africa,0,0.49888893957259983,0.47116085320644097,0.027728086366158866,0.49888893957259983,0.0,0.4258420819896685,0.07304685758293133,0.39894175481767913,0.0999471847549207
2203,2016,6,167327.142,Sub-Saharan Africa,0,0.4527627992302055,0.4527627992302055,0.0,0.44334434373830844,0.009418455491897071,0.38133029233547133,0.07143250689473418,0.3723866210993712,0.08037617813083431
2203,2021,2,167327.142,Sub-Saharan Africa,0,0.4621282918298102,0.4392628104886285,0.022865481341181715,0.4621282918298102,0.0,0.3902719627847478,0.0718563290450624,0.36852586431917883,0.09360242751063136
2203,2021,5,167327.142,Sub-Saharan Africa,1,0.5177245941204462,0.49899603631837264,0.01872855780207361,0.49452461655960045,0.023199977560845797,0.44436543308031423,0.07335916104013201,0.4034193090422064,0.11430528507823984
2203,2022,3,167327.142,Sub-Saharan Africa,1,0.5336688638391659,0.5034847003146854,0.0301841635244805,0.5063283262174605,0.027340537621705407,0.4602063197284776,0.07346254411068831,0.40371307990000643,0.12995578393915946
2203,2022,4,167327.142,Sub-Saharan Africa,0,0.5349107425115822,0.504732363104985,0.030178379406597178,0.4991347850427334,0.03577595746884882,0.46144640771554774,0.07346433479603448,0.3968055979116748,0.13810514459990741
2203,2024,11,167327.142,Sub-Saharan Africa,1,0.4835852806867551,0.4748739059485027,0.008711374738252398,0.4835852806867551,0.0,0.4109416210579207,0.0726436596288344,0.40251886248448787,0.08106641820226723
2204,2007,19,185037.6214,Europe,1,0.6666757131009104,0.6666757131009104,0.0,0.6161367770338768,0.050538936067033635,0.6456550317861801,0.02102068131473034,0.5938705030009666,0.0728052100999439
2204,2007,26,185037.6214,Europe,1,0.6540232255021686,0.6540232255021686,0.0,0.6183472985815567,0.035675926920611944,0.6326443018796875,0.021378923622481172,0.5961251979524442,0.057898027549724396
2204,2010,28,185037.6214,Europe,1,0.6533419283606017,0.6426435994700777,0.010698328890524023,0.6345011388001458,0.018840789560455873,0.6319445970412289,0.021397331319372825,0.6014420876149964,0.051899840745605275
2204,2010,29,185037.6214,Europe,0,0.6592559633651159,0.6486419954927618,0.010613967872354135,0.6343778913588846,0.024878072006231378,0.6380214253666637,0.021234537998452208,0.6013146970984151,0.05794126626670082
2204,2012,28,185037.6214,Europe,1,0.5526264489206281,0.5526264489206281,0.0,0.5436409264995304,0.008985522421097625,0.5294894561623692,0.023136992758258867,0.5204424895164879,0.032183959404140206
2204,2015,26,185037.6214,Europe,1,0.6117169532197483,0.6117169532197483,0.0,0.5829340138710926,0.028782939348655723,0.5893651695997126,0.022351783620035648,0.560116797594751,0.05160015562499731
2204,2015,29,185037.6214,Europe,1,0.6714238552917404,0.6420235817723545,0.0294002735193859,0.6405425242949305,0.030881330996809897,0.6505456531359146,0.02087820215582581,0.5875998519952752,0.08382400329646522
2204,2015,31,185037.6214,Europe,0,0.6404068082592688,0.6098439115333799,0.030562896725888855,0.6372582116279311,0.003148596631337708,0.6186770567097118,0.02172975154955692,0.5841458574420554,0.056260950817213384
2204,2017,26,185037.6214,Europe,1,0.5952624827873171,0.5952624827873171,0.0,0.5703718780325536,0.024890604754763457,0.5726252545005922,0.022637228286724875,0.5474010009594859,0.04786148182783123
2204,2020,27,185037.6214,Europe,1,0.6304753278940193,0.6304753278940193,0.0,0.5963535726649288,0.034121755229090445,0.6085123059653803,0.02196302192863897,0.5737336695926746,0.0567416583013447
2204,2020,28,185037.6214,Europe,1,0.6278507792601709,0.6221219384283392,0.005728840831831672,0.6124029156002703,0.015447863659900585,0.605829290791492,0.022021488468678907,0.5841389145865923,0.04371186467357857
2204,2022,23,185037.6214,Europe,1,0.6421276776151345,0.6421276776151345,0.0,0.6013191391160797,0.04080853849905475,0.6204402826818612,0.021687394933273207,0.5787809556709917,0.0633467219441427
2204,2022,24,185037.6214,Europe,0,0.6251087298886815,0.6220551345540415,0.0030535953346400024,0.5894720090303374,0.03563672085834413,0.6030275747766582,0.022081155112023243,0.5635495722166262,0.06155915767205533
2204,2023,22,185037.6214,Europe,1,0.4909201701692227,0.4909201701692227,0.0,0.4909201701692227,0.0,0.46766599333099346,0.023254176838229224,0.46766599333099346,0.023254176838229224
2204,2024,31,185037.6214,Europe,1,0.690649789672154,0.676431852306845,0.014217937365308964,0.6387484229392654,0.05190136673288859,0.6703935180652445,0.02025627160690946,0.6013289994713924,0.08932079020076156
2204,2025,25,185037.6214,Europe,1,0.5931858264652148,0.5931858264652148,0.0,0.5702740662338358,0.022911760231378975,0.5705162511252794,0.02266957533993541,0.547302110217796,0.045883716247418826
2205,2007,23,84212.53199,Northern Africa and Western Asia,1,0.5897382398380303,0.5897382398380303,0.0,0.5409330884254092,0.048805151412621095,0.5286384582003151,0.061099781637715234,0.4789862808414299,0.1107519589966004
2205,2007,26,84212.53199,Northern Africa and Western Asia,1,0.5793421143763856,0.5793421143763856,0.0,0.5615206151198272,0.017821499256558404,0.5179595858872389,0.061382528489146715,0.49978291459998936,0.07955919977639625
2205,2007,27,84212.53199,Northern Africa and Western Asia,1,0.6229881411855499,0.6229881411855499,0.0,0.561429963504547,0.06155817768100291,0.5631723066500868,0.05981583453546313,0.4996908716102091,0.12329726957534082
2205,2007,31,84212.53199,Northern Africa and Western Asia,1,0.588652161895789,0.588652161895789,0.0,0.5611284895087366,0.027523672387052334,0.5275202196310409,0.06113194226474805,0.4993848005077812,0.08926736138800773
2205,2021,23,84212.53199,Northern Africa and Western Asia,1,0.47852826772006235,0.47852826772006235,0.0,0.47852826772006235,0.0,0.41723271202321516,0.06129555569684719,0.41723271202321516,0.06129555569684719
2205,2021,25,84212.53199,Northern Africa and Western Asia,0,0.5430564766318177,0.5430564766318177,0.0,0.5430564766318177,0.0,0.4811213512527752,0.061935125379042444,0.4811213512527752,0.061935125379042444
2205,2021,27,84212.53199,Northern Africa and Western Asia,1,0.5274141952933671,0.5274141952933671,0.0,0.5274141952933671,0.0,0.46544587522077974,0.061968320072587346,0.46544587522077974,0.061968320072587346
2205,2021,28,84212.53199,Northern Africa and Western Asia,0,0.5696180059678548,0.5696180059678548,0.0,0.5498283784601856,0.019789627507669216,0.5080215034607786,0.06159650250707627,0.4879456531286441,0.08167235283921076
2205,2021,29,84212.53199,Northern Africa and Western Asia,1,0.6177219549284777,0.6177219549284777,0.0,0.5704947443314902,0.047227210596987534,0.5576638388578171,0.06005811607066058,0.5089155417198452,0.10880641320863249
2205,2024,21,84212.53199,Northern Africa and Western Asia,0,0.5925113295913931,0.5925113295913931,0.0,0.5548503357329809,0.03766099385841215,0.5314964484357396,0.061014881155653455,0.49302141084679035,0.09948991874460272
2205,2024,22,84212.53199,Northern Africa and Western Asia,1,0.5547798521520506,0.5547798521520506,0.0,0.5340139105481138,0.020765941603936855,0.49295008387389166,0.06182976827815895,0.4720447026213504,0.08273514953070021
2205,2024,26,84212.53199,Northern Africa and Western Asia,0,0.5047565985123358,0.5047565985123358,0.0,0.5047565985123358,0.0,0.4429551920347291,0.06180140647760668,0.4429551920347291,0.06180140647760668
2205,2024,28,84212.53199,Northern Africa and Western Asia,0,0.5066828330136471,0.5066828330136471,0.0,0.5066828330136471,0.0,0.4448574317746991,0.06182540123894803,0.4448574317746991,0.06182540123894803
2205,2025,23,84212.53199,Northern Africa and Western Asia,1,0.5953193979315266,0.5953193979315266,0.0,0.5603231350638419,0.03499626286768465,0.5343945728617325,0.06092482506979402,0.49856739225413277,0.09675200567739378
2205,2025,24,84212.53199,Northern Africa and Western Asia,1,0.6022054302272954,0.6022054302272954,0.0,0.5546620414239302,0.04754338880336528,0.5415188966721652,0.060686533555130207,0.49283086906617196,0.10937456116112348
2205,2025,26,84212.53199,Northern Africa and Western Asia,1,0.5394333900673233,0.5394333900673233,0.0,0.5338904223578758,0.0055429677094475105,0.4774796940140155,0.06195369605330775,0.4719210319187185,0.06751235814860479
2205,2025,29,84212.53199,Northern Africa and Western Asia,0,0.5067126079237643,0.5067126079237643,0.0,0.5067126079237643,0.0,0.44488685001012385,0.06182575791364042,0.44488685001012385,0.06182575791364042
2208,2015,28,51591.63302,Northern Africa and Western Asia,0,0.5296242445040377,0.5296242445040377,0.0,0.5294421829891712,0.0001820615148664384,0.510329703714715,0.01929454078932269,0.5101470813974245,0.019477163106613182
2208,2015,29,51591.63302,Northern Africa and Western Asia,1,0.532629777204813,0.532629777204813,0.0,0.5294291172759855,0.003200659928827454,0.5133452387931771,0.01928453841163591,0.5101339756361039,0.022495801568709117
2208,2015,30,51591.63302,Northern Africa and Western Asia,0,0.529382109744045,0.529382109744045,0.0,0.5189125917717445,0.010469517972300446,0.5100868242392524,0.019295285504792536,0.4995938111587049,0.0297882985853401
2208,2015,31,51591.63302,Northern Africa and Western Asia,1,0.5574700036538457,0.5574700036538457,0.0,0.5502500007955062,0.007220002858339458,0.5383219994869666,0.019148004166879118,0.531052388846842,0.026417614807003664
2208,2015,32,51591.63302,Northern Africa and Western Asia,0,0.528256080167691,0.528256080167691,0.0,0.5187865455192315,0.009469534648459454,0.5089574510926834,0.019298629075007567,0.49946758562235094,0.02878849454534005
2208,2015,33,51591.63302,Northern Africa and Western Asia,0,0.526242430101639,0.526242430101639,0.0,0.515208517817482,0.011033912284156955,0.5069383127862802,0.01930411731535875,0.4958854954380896,0.030356934663549384
2208,2015,34,51591.63302,Northern Africa and Western Asia,0,0.5492619303441766,0.5492619303441766,0.0,0.5466286406950801,0.002633289649096482,0.5300581628918655,0.019203767452311116,0.5274092124671368,0.021852717877039796
2208,2019,23,51591.63302,Northern Africa and Western Asia,0,0.5287620107433858,0.5287620107433858,0.0,0.5257519795965987,0.0030100311467871066,0.5094648595820734,0.019297151161312365,0.5064466208992996,0.02231538984408621
2208,2019,24,51591.63302,Northern Africa and Western Asia,0,0.5221340121088788,0.5221340121088788,0.0,0.5221340121088788,0.0,0.5028206494260595,0.019313362682819246,0.5028206494260595,0.019313362682819246
2208,2019,25,51591.63302,Northern Africa and Western Asia,0,0.5014704446475378,0.5014704446475378,0.0,0.5014704446475378,0.0,0.4821502294647104,0.01932021518282734,0.4821502294647104,0.01932021518282734
2208,2019,29,51591.63302,Northern Africa and Western Asia,0,0.5084663774962463,0.5084663774962463,0.0,0.5084663774962463,0.0,0.4891410863776922,0.019325291118554133,0.4891410863776922,0.019325291118554133
2208,2024,22,51591.63302,Northern Africa and Western Asia,0,0.502274318101068,0.502274318101068,0.0,0.502274318101068,0.0,0.48295313523984357,0.019321182861224473,0.48295313523984357,0.019321182861224473
2208,2024,23,51591.63302,Northern Africa and Western Asia,0,0.4853490444528921,0.4853490444528921,0.0,0.4853490444528921,0.0,0.4660692710986621,0.019279773354230034,0.4660692710986621,0.019279773354230034
2208,2024,25,51591.63302,Northern Africa and Western Asia,0,0.5181577134963543,0.5181577134963543,0.0,0.5181577134963543,0.0,0.4988378959550113,0.019319817541342987,0.4988378959550113,0.019319817541342987
2208,2024,27,51591.63302,Northern Africa and Western Asia,0,0.5162317608488263,0.5162317608488263,0.0,0.5162317608488263,0.0,0.49690969776958266,0.019322063079243612,0.49690969776958266,0.019322063079243612
2208,2024,31,51591.63302,Northern Africa and Western Asia,0,0.477181832366847,0.477181832366847,0.0,0.477181832366847,0.0,0.4579378103694032,0.01924402199744385,0.4579378103694032,0.01924402199744385
2208,2024,32,51591.63302,Northern Africa and Western Asia,0,0.4558444169928255,0.4558444169928255,0.0,0.4558444169928255,0.0,0.4367420675310805,0.019102349461744994,0.4367420675310805,0.019102349461744994
2208,2025,26,51591.63302,Northern Africa and Western Asia,0,0.505533946558111,0.505533946558111,0.0,0.505533946558111,0.0,0.4862098625773024,0.019324083980808593,0.4862098625773024,0.019324083980808593
2208,2025,29,51591.63302,Northern Africa and Western Asia,1,0.5524721719358471,0.5524721719358471,0.0,0.539615644637143,0.012856527298704123,0.5332889606526139,0.019183211283233192,0.5203597832061632,0.032112388729683916
2208,2025,30,51591.63302,Northern Africa and Western Asia,1,0.5591561658320653,0.5591561658320653,0.0,0.5291032254185711,0.030052940413494156,0.5400209208470491,0.019135244985016175,0.5098070934584269,0.04934907237363839
2212,2003,41,84221.02736,Sub-Saharan Africa,1,0.5742437830493426,0.5519652013097913,0.02227858173955133,0.506737954473365,0.06750582857597764,0.49912721195494064,0.07511657109440201,0.4094359067884022,0.16480787626094046
2212,2003,42,84221.02736,Sub-Saharan Africa,1,0.5533796111483735,0.5309011262564995,0.022478484891873984,0.4823859406519082,0.07099367049646532,0.47792859847245384,0.0754510126759197,0.38609976192013373,0.1672798492282398
2212,2005,7,84221.02736,Sub-Saharan Africa,1,0.5661450944759152,0.5661450944759152,0.0,0.4532139864074729,0.11293110806844231,0.49086651300781287,0.07527858146810235,0.3798060827481692,0.18633901172774603
2212,2005,42,84221.02736,Sub-Saharan Africa,0,0.58228103540749,0.5524451439960452,0.029835891411444826,0.528574809468014,0.05370622593947594,0.5073659889856683,0.07491504642182167,0.4231529052644812,0.1591281301430088
2212,2005,43,84221.02736,Sub-Saharan Africa,0,0.43716303529774886,0.43716303529774886,0.0,0.43716303529774886,0.0,0.3646212698919491,0.07254176540579976,0.3646212698919491,0.07254176540579976
2212,2005,44,84221.02736,Sub-Saharan Africa,1,0.4086050456689915,0.4086050456689915,0.0,0.4086050456689915,0.0,0.3379566747131316,0.07064837095585985,0.3379566747131316,0.07064837095585985
2212,2005,45,84221.02736,Sub-Saharan Africa,0,0.4959511308808572,0.4959511308808572,0.0,0.4529367489565272,0.04301438192432999,0.42095016772951466,0.07500096315134253,0.379542580121041,0.11640855075981621
2212,2006,1,84221.02736,Sub-Saharan Africa,0,0.47448977921466545,0.47448977921466545,0.0,0.45292533863937673,0.021564440575288724,0.40015776159633026,0.07433201761833519,0.3795317360180006,0.09495804319666484
2212,2007,41,84221.02736,Sub-Saharan Africa,0,0.5234915804863413,0.49030600228234206,0.0331855782039992,0.49653309632251574,0.026958484163825513,0.4480277268036926,0.07546385368264863,0.3895123501302987,0.13397923035604253
2212,2007,42,84221.02736,Sub-Saharan Africa,1,0.5527308976362278,0.5197133816009221,0.03301751603530578,0.5172967784844866,0.03543411915174122,0.4772738143084016,0.07545708332782625,0.4094402285757517,0.14329066906047616
2212,2010,36,84221.02736,Sub-Saharan Africa,1,0.5894607171641728,0.5379252320470899,0.051535485117082946,0.5364763745423048,0.05298434262186802,0.5147602629795752,0.07470045418459759,0.40944584896466285,0.18001486819950996
2212,2010,37,84221.02736,Sub-Saharan Africa,0,0.5886037060998843,0.537045132583853,0.051558573516031325,0.5400485272096296,0.048555178890254735,0.5138759146928943,0.07472779140699004,0.4129256704074236,0.1756780356924607
2212,2010,38,84221.02736,Sub-Saharan Africa,1,0.5467938568783085,0.4944955195139055,0.05229833736440298,0.526008771425254,0.020785085453054464,0.4712932388870139,0.0755006179912946,0.39932155226309907,0.14747230461520944
2212,2010,39,84221.02736,Sub-Saharan Africa,1,0.5267074866611237,0.49787654385541014,0.028830942805713522,0.4919586797295061,0.03474880693161758,0.451219029278237,0.07548845738288668,0.38929612098279626,0.1374113656783274
2212,2010,40,84221.02736,Sub-Saharan Africa,0,0.5721123507598382,0.5436508768031465,0.02846147395669174,0.5024505984821995,0.06966175227763871,0.49694915809157514,0.0751631926682631,0.3993194895690293,0.17279286119080894
2212,2013,39,84221.02736,Sub-Saharan Africa,0,0.5189897651954324,0.504362567305984,0.014627197889448329,0.49540214651429304,0.023587618681139344,0.4435707694174018,0.07541899577803057,0.40621973742532724,0.11277002777010514
2212,2013,40,84221.02736,Sub-Saharan Africa,1,0.5337793302771618,0.5191852136623183,0.014594116614843555,0.5128329638082575,0.020946366468904354,0.45825867823337285,0.075520652043789,0.4231440247206032,0.11063530555655865
2212,2013,41,84221.02736,Sub-Saharan Africa,1,0.5334918426541038,0.5188968379474523,0.014595004706651427,0.48490723271270364,0.048584609941400125,0.4579719102585196,0.07551993239558419,0.3961309414652207,0.13736090118888306
2212,2016,9,84221.02736,Sub-Saharan Africa,0,0.4630634963207407,0.4630634963207407,0.0,0.4460931052443615,0.016970391076379154,0.3891957958044637,0.073867700516277,0.37305167419929214,0.09001182212144854
2212,2016,38,84221.02736,Sub-Saharan Africa,0,0.5551729557148227,0.5059061365914227,0.04926681912340003,0.5406921213873409,0.014480834327481817,0.4797400753571324,0.0754328803576903,0.416412636947806,0.13876031876701672
2212,2020,40,84221.02736,Sub-Saharan Africa,1,0.5168417077087974,0.5168417077087974,0.0,0.47234045540645503,0.04450125230234242,0.4414483857285612,0.07539332198023624,0.3980900786961805,0.11875162901261693
2212,2021,42,84221.02736,Sub-Saharan Africa,1,0.5542651522394205,0.5353538625434273,0.018911289695993205,0.5034448799714358,0.05082027226798469,0.47882284521128715,0.07544230702813337,0.40970969705425564,0.14455545518516488
2212,2021,44,84221.02736,Sub-Saharan Africa,1,0.5664958070333322,0.5601496054245358,0.006346201608796398,0.49414781190218393,0.07234799513114831,0.4912233918542015,0.07527241517913075,0.41292489439292074,0.1535709126404115
2212,2021,45,84221.02736,Sub-Saharan Africa,1,0.577383940404948,0.5710764474571964,0.0063074929477515695,0.4626858207183698,0.11469811968657823,0.5023412572936017,0.07504268311134632,0.38272168351581004,0.19466225688913796
2212,2021,46,84221.02736,Sub-Saharan Africa,1,0.617922006002477,0.6118127673810096,0.006109238621467394,0.5010675158955891,0.11685449010688798,0.5443975684834137,0.07352443751906335,0.4196507777728595,0.19827122822961757
2212,2022,2,84221.02736,Sub-Saharan Africa,0,0.4671178287583668,0.4671178287583668,0.0,0.43571872286855007,0.03139910588981676,0.39307684782853525,0.07404098092983158,0.36326193994574285,0.10385588881262398
2212,2022,38,84221.02736,Sub-Saharan Africa,0,0.5362926087979296,0.4839099722832188,0.05238263651471081,0.5362926087979296,0.0,0.4607677978552032,0.0755248109427264,0.4092514771158157,0.1270411316821139
2212,2022,39,84221.02736,Sub-Saharan Africa,0,0.4818215336113588,0.4818215336113588,0.0,0.4818215336113588,0.0,0.4072310018854911,0.07459053172586771,0.4072310018854911,0.07459053172586771
2212,2022,40,84221.02736,Sub-Saharan Africa,0,0.4361882525758435,0.4361882525758435,0.0,0.4361882525758435,0.0,0.36370371584328404,0.07248453673255945,0.36370371584328404,0.07248453673255945
2212,2023,34,84221.02736,Sub-Saharan Africa,1,0.539205753684531,0.48845257313042356,0.05075318055410749,0.539205753684531,0.0,0.46368091932159944,0.07552483436293161,0.41365497308059107,0.12555078060393998
